Eventname,Date,Place,Fighter1,Fighter2,Winner,Method,Rounds,Time,Time Format,Referee,Details,Fighter1 KD Total,Fighter1 Sig.Str. Total,Fighter1 Sig.Str.% Total,Fighter1 Total Str. Total,Fighter1 TD Total,Fighter1 TD% Total,Fighter1 Subb.Att Total,Fighter1 Rev. Total,Fighter1 Ctrl. Total,Fighter1 Sig.Str. Total,Fighter1 Sig.Str.% Total,Fighter1 Head Total,Fighter1 Body Total,Fighter1 Leg Total,Fighter1 Distance Total,Fighter1 Clinch Total,Fighter1 Ground  Total,Fighter2 KD Total,Fighter2 Sig.Str. Total,Fighter2 Sig.Str.% Total,Fighter2 Total Str. Total,Fighter2 TD Total,Fighter2 TD% Total,Fighter2 Subb.Att Total,Fighter2 Rev. Total,Fighter2 Ctrl. Total,Fighter2 Sig.Str. Total,Fighter2 Sig.Str.% Total,Fighter2 Head Total,Fighter2 Body Total,Fighter2 Leg Total,Fighter2 Distance Total,Fighter2 Clinch Total,Fighter2 Ground  Total,Fighter1 KD Round1,Fighter1 Sig.Str. Round1,Fighter1 Sig.Str.% Round1,Fighter1 Total Str. Round1,Fighter1 TD Round1,Fighter1 TD% Round1,Fighter1 Subb.Att Round1,Fighter1 Rev. Round1,Fighter1 Ctrl. Round1,Fighter1 Sig.Str. Round1,Fighter1 Sig.Str.% Round1,Fighter1 Head Round1,Fighter1 Body Round1,Fighter1 Leg Round1,Fighter1 Distance Round1,Fighter1 Clinch Round1,Fighter1 Ground Round1,Fighter2 KD Round1,Fighter2 Sig.Str. Round1,Fighter2 Sig.Str.% Round1,Fighter2 Total Str. Round1,Fighter2 TD Round1,Fighter2 TD% Round1,Fighter2 Subb.Att Round1,Fighter2 Rev. Round1,Fighter2 Ctrl. Round1,Fighter2 Sig.Str. Round1,Fighter2 Sig.Str.% Round1,Fighter2 Head Round1,Fighter2 Body Round1,Fighter2 Leg Round1,Fighter2 Distance Round1,Fighter2 Clinch Round1,Fighter2 Ground Round1,Fighter1 KD Round2,Fighter1 Sig.Str. Round2,Fighter1 Sig.Str.% Round2,Fighter1 Total Str. Round2,Fighter1 TD Round2,Fighter1 TD% Round2,Fighter1 Subb.Att Round2,Fighter1 Rev. Round2,Fighter1 Ctrl. Round2,Fighter1 Sig.Str. Round2,Fighter1 Sig.Str.% Round2,Fighter1 Head Round2,Fighter1 Body Round2,Fighter1 Leg Round2,Fighter1 Distance Round2,Fighter1 Clinch Round2,Fighter1 Ground Round2,Fighter2 KD Round2,Fighter2 Sig.Str. Round2,Fighter2 Sig.Str.% Round2,Fighter2 Total Str. Round2,Fighter2 TD Round2,Fighter2 TD% Round2,Fighter2 Subb.Att Round2,Fighter2 Rev. Round2,Fighter2 Ctrl. Round2,Fighter2 Sig.Str. Round2,Fighter2 Sig.Str.% Round2,Fighter2 Head Round2,Fighter2 Body Round2,Fighter2 Leg Round2,Fighter2 Distance Round2,Fighter2 Clinch Round2,Fighter2 Ground Round2,Fighter1 KD Round3,Fighter1 Sig.Str. Round3,Fighter1 Sig.Str.% Round3,Fighter1 Total Str. Round3,Fighter1 TD Round3,Fighter1 TD% Round3,Fighter1 Subb.Att Round3,Fighter1 Rev. Round3,Fighter1 Ctrl. Round3,Fighter1 Sig.Str. Round3,Fighter1 Sig.Str.% Round3,Fighter1 Head Round3,Fighter1 Body Round3,Fighter1 Leg Round3,Fighter1 Distance Round3,Fighter1 Clinch Round3,Fighter1 Ground Round3,Fighter2 KD Round3,Fighter2 Sig.Str. Round3,Fighter2 Sig.Str.% Round3,Fighter2 Total Str. Round3,Fighter2 TD Round3,Fighter2 TD% Round3,Fighter2 Subb.Att Round3,Fighter2 Rev. Round3,Fighter2 Ctrl. Round3,Fighter2 Sig.Str. Round3,Fighter2 Sig.Str.% Round3,Fighter2 Head Round3,Fighter2 Body Round3,Fighter2 Leg Round3,Fighter2 Distance Round3,Fighter2 Clinch Round3,Fighter2 Ground Round3,Fighter1 KD Round4,Fighter1 Sig.Str. Round4,Fighter1 Sig.Str.% Round4,Fighter1 Total Str. Round4,Fighter1 TD Round4,Fighter1 TD% Round4,Fighter1 Subb.Att Round4,Fighter1 Rev. Round4,Fighter1 Ctrl. Round4,Fighter1 Sig.Str. Round4,Fighter1 Sig.Str.% Round4,Fighter1 Head Round4,Fighter1 Body Round4,Fighter1 Leg Round4,Fighter1 Distance Round4,Fighter1 Clinch Round4,Fighter1 Ground Round4,Fighter2 KD Round4,Fighter2 Sig.Str. Round4,Fighter2 Sig.Str.% Round4,Fighter2 Total Str. Round4,Fighter2 TD Round4,Fighter2 TD% Round4,Fighter2 Subb.Att Round4,Fighter2 Rev. Round4,Fighter2 Ctrl. Round4,Fighter2 Sig.Str. Round4,Fighter2 Sig.Str.% Round4,Fighter2 Head Round4,Fighter2 Body Round4,Fighter2 Leg Round4,Fighter2 Distance Round4,Fighter2 Clinch Round4,Fighter2 Ground Round4,Fighter1 KD Round5,Fighter1 Sig.Str. Round5,Fighter1 Sig.Str.% Round5,Fighter1 Total Str. Round5,Fighter1 TD Round5,Fighter1 TD% Round5,Fighter1 Subb.Att Round5,Fighter1 Rev. Round5,Fighter1 Ctrl. Round5,Fighter1 Sig.Str. Round5,Fighter1 Sig.Str.% Round5,Fighter1 Head Round5,Fighter1 Body Round5,Fighter1 Leg Round5,Fighter1 Distance Round5,Fighter1 Clinch Round5,Fighter1 Ground Round5,Fighter2 KD Round5,Fighter2 Sig.Str. Round5,Fighter2 Sig.Str.% Round5,Fighter2 Total Str. Round5,Fighter2 TD Round5,Fighter2 TD% Round5,Fighter2 Subb.Att Round5,Fighter2 Rev. Round5,Fighter2 Ctrl. Round5,Fighter2 Sig.Str. Round5,Fighter2 Sig.Str.% Round5,Fighter2 Head Round5,Fighter2 Body Round5,Fighter2 Leg Round5,Fighter2 Distance Round5,Fighter2 Clinch Round5,Fighter2 Ground Round5
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Ciryl Gane,Alexander Volkov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Tanner Boser,Ovince Saint Preux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Timur Valiev,Raoni Barcelos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Andre Fili,Daniel Pineda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Tim Means,Nicolas Dalby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Renato Moicano,Jai Herbert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Kennedy Nzechukwu,Danilo Marques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Shavkat Rakhmonov,Michel Prazeres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Jeremiah Wells,Warlley Alves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Marcin Prachnio,Ike Villanueva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Julia Avila,Julija Stoliarenko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Charles Rosa,Justin Jaynes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Damir Hadzovic,Yancy Medeiros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Chan Sung Jung,Dan Ige,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Serghei Spivac,Aleksei Oleinik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Marlon Vera,Davey Grant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",SeungWoo Choi,Julian Erosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Bruno Silva,Wellington Turman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Matt Brown,Dhiego Lima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Nicolae Negumereanu,Aleksa Camur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
